,0
10619,8000.0
10620,8000.0
10621,12000.0
10622,5000.0
10623,8000.0
10624,10000.0
10625,10000.0
10626,8000.0
10627,10000.0
10628,8000.0
10629,5000.0
10630,15000.0
10631,8000.0
10632,12000.0
10633,8000.0
10634,10000.0
10635,13000.0
10636,12600.0
10637,5000.0
10638,5000.0
10639,10000.0
10640,5000.0
10641,5000.0
10642,5000.0
10643,8000.0
10644,8000.0
10645,5000.0
10646,5000.0
10647,8000.0
10648,5000.0
10649,5000.0
10650,15000.0
10651,10000.0
10652,5000.0
10653,8000.0
10654,10000.0
10655,10000.0
10656,10000.0
10657,5000.0
10658,5000.0
10659,10000.0
10660,12000.0
10661,12000.0
10662,5000.0
10663,5000.0
10664,8000.0
10665,10000.0
10666,7500.0
10667,8000.0
10668,8000.0
10669,15000.0
10670,5000.0
10671,10000.0
10672,12000.0
10673,8000.0
10674,10000.0
10675,5000.0
10676,8000.0
10677,11000.0
10678,10000.0
10679,5000.0
10680,8000.0
10681,8000.0
10682,5000.0
10683,5000.0
10684,7000.0
10685,8000.0
10686,5000.0
10687,5000.0
10688,5000.0
10689,5000.0
10690,5000.0
10691,5000.0
10692,8000.0
10693,5000.0
10694,5000.0
10695,8000.0
10696,5000.0
10697,8000.0
10698,5000.0
10699,5000.0
10700,12000.0
10701,8000.0
10702,8000.0
10703,8000.0
10704,10000.0
10705,8000.0
10706,5000.0
10707,5000.0
10708,12000.0
10709,13000.0
10710,10000.0
10711,8000.0
10712,14000.0
10713,10000.0
10714,5000.0
10715,5000.0
10716,8000.0
10717,10000.0
10718,5000.0
10719,5000.0
10720,5000.0
10721,5000.0
10722,8000.0
10723,10000.0
10724,8000.0
10725,8000.0
10726,12000.0
10727,10000.0
10728,10000.0
10729,8000.0
10730,5000.0
10731,15000.0
10732,5000.0
10733,5000.0
10734,8000.0
10735,5000.0
10736,10000.0
10737,8000.0
10738,5000.0
10739,5000.0
10740,8000.0
10741,5000.0
10742,5000.0
10743,6000.0
10744,8000.0
10745,7000.0
10746,10000.0
10747,8000.0
10748,10000.0
10749,5000.0
10750,8000.0
10751,140000.0
10752,12000.0
10753,10000.0
10754,8000.0
10755,10000.0
10756,5000.0
10757,7500.0
10758,7500.0
10759,5000.0
10760,7000.0
10761,5000.0
10762,5000.0
10763,10000.0
10764,5000.0
10765,8000.0
10766,6700.0
10767,5000.0
10768,8000.0
10769,5000.0
10770,15000.0
10771,8000.0
10772,10000.0
10773,10000.0
10774,10000.0
10775,7500.0
10776,5000.0
10777,8000.0
10778,5000.0
10779,5000.0
10780,5000.0
10781,12000.0
10782,5000.0
10783,5000.0
10784,5000.0
10785,12000.0
10786,5000.0
10787,5000.0
10788,15000.0
10789,12000.0
10790,5000.0
10791,8000.0
10792,15000.0
10793,8000.0
10794,12000.0
10795,12000.0
10796,8000.0
10797,8000.0
10798,10000.0
10799,10000.0
10800,5000.0
10801,10000.0
10802,5000.0
10803,8000.0
10804,10000.0
10805,8000.0
10806,5000.0
10807,8000.0
10808,12000.0
10809,10000.0
10810,12000.0
10811,5000.0
10812,5000.0
10813,5000.0
10814,9000.0
10815,5000.0
10816,8000.0
10817,8000.0
10818,8000.0
10819,7500.0
10820,5000.0
10821,5000.0
10822,8000.0
10823,8000.0
10824,8000.0
10825,12000.0
10826,5000.0
10827,12000.0
10828,5000.0
10829,5000.0
10830,12000.0
10831,8000.0
10832,7000.0
10833,5000.0
10834,5000.0
10835,7500.0
10836,8000.0
10837,10000.0
10838,8000.0
10839,4000.0
10840,8000.0
10841,8000.0
10842,9000.0
10843,5000.0
10844,5000.0
10845,8000.0
10846,8000.0
10847,12000.0
10848,12000.0
10849,8000.0
10850,8000.0
10851,15000.0
10852,12000.0
10853,5000.0
10854,10000.0
10855,5000.0
10856,12000.0
10857,50000.0
10858,5000.0
10859,10000.0
10860,8000.0
10861,8000.0
10862,5000.0
10863,8000.0
10864,6000.0
10865,7000.0
10866,8000.0
10867,12000.0
10868,8000.0
10869,8000.0
10870,12000.0
10871,8000.0
10872,5000.0
10873,12000.0
10874,5000.0
10875,12000.0
10876,8000.0
10877,10000.0
10878,5000.0
10879,12000.0
10880,5000.0
10881,8000.0
10882,5000.0
10883,5000.0
10884,12000.0
10885,5000.0
10886,10000.0
10887,14000.0
10888,5000.0
10889,8000.0
10890,10000.0
10891,7000.0
10892,10000.0
10893,10000.0
10894,7000.0
10895,8000.0
10896,5000.0
10897,8000.0
10898,9000.0
10899,7500.0
10900,5000.0
10901,5000.0
10902,8000.0
10903,12000.0
10904,7000.0
10905,8000.0
10906,10000.0
10907,10000.0
10908,7500.0
10909,10000.0
10910,7500.0
10911,12000.0
10912,8000.0
10913,8000.0
10914,10000.0
10915,5000.0
10916,5000.0
10917,10000.0
10918,8000.0
10919,8000.0
10920,10000.0
10921,8000.0
10922,35000.0
10923,10000.0
10924,8500.0
10925,5000.0
10926,14000.0
10927,8000.0
10928,5000.0
10929,10000.0
10930,5000.0
10931,7500.0
10932,5000.0
10933,10000.0
10934,8000.0
10935,10000.0
10936,12000.0
10937,5000.0
10938,7500.0
10939,10000.0
10940,5000.0
10941,6000.0
10942,5000.0
10943,15000.0
10944,12000.0
10945,5000.0
10946,5000.0
10947,8000.0
10948,15000.0
10949,12000.0
10950,8000.0
10951,8000.0
10952,5000.0
10953,10000.0
10954,10000.0
10955,7500.0
10956,12000.0
10957,5000.0
10958,5000.0
10959,12000.0
10960,5000.0
10961,8000.0
10962,12000.0
10963,8000.0
10964,5000.0
10965,9000.0
10966,12000.0
10967,10000.0
10968,10000.0
10969,12000.0
10970,10000.0
10971,8000.0
10972,8000.0
10973,8000.0
10974,12000.0
10975,5000.0
10976,8000.0
10977,14000.0
10978,8000.0
10979,8000.0
10980,11000.0
10981,12000.0
10982,8000.0
10983,12000.0
10984,5000.0
10985,8000.0
10986,8000.0
10987,8000.0
10988,5000.0
10989,10000.0
10990,15000.0
10991,5000.0
10992,6500.0
10993,5000.0
10994,8000.0
10995,10000.0
10996,5000.0
10997,5000.0
10998,5000.0
10999,10000.0
11000,5000.0
11001,12000.0
11002,10000.0
11003,5000.0
11004,10000.0
11005,5000.0
11006,15000.0
11007,5000.0
11008,8000.0
11009,10000.0
11010,12000.0
11011,15000.0
11012,8000.0
11013,8000.0
11014,7300.0
11015,5000.0
11016,5000.0
11017,5000.0
11018,5000.0
11019,5000.0
11020,12000.0
11021,5000.0
11022,5000.0
11023,12000.0
11024,10000.0
11025,5000.0
11026,15000.0
11027,15000.0
11028,10000.0
11029,12000.0
11030,10000.0
11031,8000.0
11032,15000.0
11033,8000.0
11034,7500.0
11035,8000.0
11036,5000.0
11037,8000.0
11038,5000.0
11039,10000.0
11040,8000.0
11041,8000.0
11042,12000.0
11043,10000.0
11044,8000.0
11045,8000.0
11046,12000.0
11047,8000.0
11048,8000.0
11049,5000.0
11050,12000.0
11051,8000.0
11052,5000.0
11053,7000.0
11054,8000.0
11055,5000.0
11056,5000.0
11057,15000.0
11058,10000.0
11059,5000.0
11060,8000.0
11061,15000.0
11062,10000.0
11063,7500.0
11064,5000.0
11065,5000.0
11066,12000.0
11067,5000.0
11068,12000.0
11069,5000.0
11070,8000.0
11071,5000.0
11072,5000.0
11073,5000.0
11074,6000.0
11075,7500.0
11076,5000.0
11077,5000.0
11078,8000.0
11079,12000.0
11080,8000.0
11081,3000.0
11082,8000.0
11083,5000.0
11084,8000.0
11085,5000.0
11086,10000.0
11087,8000.0
11088,8000.0
11089,5000.0
11090,8000.0
11091,8000.0
11092,10000.0
11093,8000.0
11094,12000.0
11095,8000.0
11096,5000.0
11097,8000.0
11098,5000.0
11099,10000.0
11100,5000.0
11101,5000.0
11102,15000.0
11103,10000.0
11104,5000.0
11105,8000.0
11106,12000.0
11107,10000.0
11108,5000.0
11109,12000.0
11110,7500.0
11111,5000.0
11112,8000.0
11113,8000.0
11114,8000.0
11115,8000.0
11116,10000.0
11117,6700.0
11118,8000.0
11119,10000.0
11120,5000.0
11121,5000.0
11122,7500.0
11123,8000.0
11124,7500.0
11125,7500.0
11126,5000.0
11127,5000.0
11128,5000.0
11129,8000.0
11130,8000.0
11131,12000.0
11132,8000.0
11133,8000.0
11134,5000.0
11135,8000.0
11136,7500.0
11137,14000.0
11138,5000.0
11139,5000.0
11140,5000.0
11141,5000.0
11142,10000.0
11143,10000.0
11144,10000.0
11145,8000.0
11146,8000.0
11147,10000.0
11148,8000.0
11149,10000.0
11150,8000.0
11151,5000.0
11152,10000.0
11153,5000.0
11154,10000.0
11155,10000.0
11156,7000.0
11157,12000.0
11158,10000.0
11159,5000.0
11160,12000.0
11161,9000.0
11162,8000.0
11163,8000.0
11164,12000.0
11165,12000.0
11166,8000.0
11167,12000.0
11168,15000.0
11169,7500.0
11170,15000.0
11171,10000.0
11172,10000.0
11173,8000.0
11174,5000.0
11175,5000.0
11176,8000.0
11177,5000.0
11178,5000.0
11179,10000.0
11180,5000.0
11181,8000.0
11182,12000.0
11183,12000.0
11184,15000.0
11185,7500.0
11186,15000.0
11187,12000.0
11188,10000.0
11189,12000.0
11190,5000.0
11191,10000.0
11192,11000.0
11193,5000.0
11194,5000.0
11195,8000.0
11196,10000.0
11197,8000.0
11198,8000.0
11199,5000.0
11200,9000.0
11201,8000.0
11202,10000.0
11203,8000.0
11204,8000.0
11205,5000.0
11206,5000.0
11207,14000.0
11208,5000.0
11209,5000.0
11210,5000.0
11211,8000.0
11212,7000.0
11213,6500.0
11214,15000.0
11215,5000.0
11216,10000.0
11217,5000.0
11218,5000.0
11219,7000.0
11220,15000.0
11221,10000.0
11222,5000.0
11223,8000.0
11224,5000.0
11225,6000.0
11226,7500.0
11227,12000.0
11228,5000.0
11229,12000.0
11230,8000.0
11231,8000.0
11232,8000.0
11233,3000.0
11234,15000.0
11235,10000.0
11236,5000.0
11237,12000.0
11238,8000.0
11239,8000.0
11240,8000.0
11241,5000.0
11242,10000.0
11243,12000.0
11244,15000.0
11245,10000.0
11246,8000.0
11247,8000.0
11248,5000.0
11249,8000.0
11250,8000.0
11251,5000.0
11252,8000.0
11253,5000.0
11254,6000.0
11255,8000.0
11256,10000.0
11257,5000.0
11258,8000.0
11259,12000.0
11260,8000.0
11261,10000.0
11262,5000.0
11263,10000.0
11264,12000.0
11265,5000.0
11266,5000.0
11267,5000.0
11268,5000.0
11269,12000.0
11270,8000.0
11271,10000.0
11272,15000.0
11273,5000.0
11274,5000.0
11275,5000.0
11276,7500.0
11277,10000.0
11278,10000.0
11279,15000.0
11280,8000.0
11281,12000.0
11282,9000.0
11283,5000.0
11284,5000.0
11285,8000.0
11286,8000.0
11287,8000.0
11288,8000.0
11289,5000.0
11290,5000.0
11291,12000.0
11292,10000.0
11293,8000.0
11294,5000.0
11295,8000.0
11296,12000.0
11297,12000.0
11298,12000.0
11299,15000.0
11300,10000.0
11301,8000.0
11302,8000.0
11303,5000.0
11304,5000.0
11305,10000.0
11306,10000.0
11307,8000.0
11308,5000.0
11309,8000.0
11310,8000.0
11311,15000.0
11312,5000.0
11313,5000.0
11314,5000.0
11315,5000.0
11316,5000.0
11317,8000.0
11318,8000.0
11319,12000.0
11320,10000.0
11321,8000.0
11322,5000.0
11323,5000.0
11324,10000.0
11325,8000.0
11326,5000.0
11327,5000.0
11328,5000.0
11329,5000.0
11330,7000.0
11331,10000.0
11332,5000.0
11333,5000.0
11334,12000.0
11335,8000.0
11336,5000.0
11337,8000.0
11338,10000.0
11339,8000.0
11340,8000.0
11341,10000.0
11342,12000.0
11343,5000.0
11344,6000.0
11345,10000.0
11346,5000.0
11347,12000.0
11348,11000.0
11349,10000.0
11350,8000.0
11351,5000.0
11352,5000.0
11353,5000.0
11354,8000.0
11355,10000.0
11356,5000.0
11357,10000.0
11358,5000.0
11359,8000.0
11360,12000.0
11361,11500.0
11362,10000.0
11363,6000.0
11364,8000.0
11365,12000.0
11366,5000.0
11367,10000.0
11368,8000.0
11369,5000.0
11370,10000.0
11371,12000.0
11372,6000.0
11373,10000.0
11374,7500.0
11375,5000.0
11376,5000.0
11377,10000.0
11378,5000.0
11379,15000.0
11380,5000.0
11381,5000.0
11382,10000.0
11383,10000.0
11384,10000.0
11385,14000.0
11386,8000.0
11387,8000.0
11388,8000.0
11389,12000.0
11390,5000.0
11391,10000.0
11392,7500.0
11393,10000.0
11394,5000.0
11395,5000.0
11396,5000.0
11397,10000.0
11398,10000.0
11399,12000.0
11400,5000.0
11401,2000.0
11402,5000.0
11403,5000.0
11404,10000.0
11405,5000.0
11406,8000.0
11407,8000.0
11408,12000.0
11409,30000.0
11410,12000.0
11411,5000.0
11412,10000.0
11413,5000.0
11414,8000.0
11415,5000.0
11416,8000.0
11417,8000.0
11418,8000.0
11419,10000.0
11420,10000.0
11421,5000.0
11422,5000.0
11423,15000.0
11424,7500.0
11425,5000.0
11426,8000.0
11427,5000.0
11428,5000.0
11429,12000.0
11430,8000.0
11431,7000.0
11432,12600.0
11433,8000.0
11434,8000.0
11435,5000.0
11436,5000.0
11437,12000.0
11438,5000.0
11439,5000.0
11440,5000.0
11441,5000.0
11442,5000.0
11443,5000.0
11444,8000.0
11445,7000.0
11446,5000.0
11447,10000.0
11448,10000.0
11449,5000.0
11450,10000.0
11451,8000.0
11452,5000.0
11453,10000.0
11454,7500.0
11455,12000.0
11456,12000.0
11457,12000.0
11458,12000.0
11459,8000.0
11460,5000.0
11461,10000.0
11462,8000.0
11463,8000.0
11464,10000.0
11465,10000.0
11466,10000.0
11467,5000.0
11468,5000.0
11469,12000.0
11470,6250.0
11471,10000.0
11472,5000.0
11473,10000.0
11474,10000.0
11475,10000.0
11476,10000.0
11477,15000.0
11478,12000.0
11479,8000.0
11480,8000.0
11481,8000.0
11482,8000.0
11483,5000.0
11484,5000.0
11485,8000.0
11486,15000.0
11487,6000.0
11488,2500.0
11489,6000.0
11490,8000.0
11491,5000.0
11492,7500.0
11493,5000.0
11494,5000.0
11495,5000.0
11496,8000.0
11497,8000.0
11498,8000.0
11499,5000.0
11500,10000.0
11501,5000.0
11502,5000.0
11503,12600.0
11504,10000.0
11505,12000.0
11506,5000.0
11507,8000.0
11508,8000.0
11509,7500.0
11510,8000.0
11511,10000.0
11512,5000.0
11513,7500.0
11514,5000.0
11515,12000.0
11516,5000.0
11517,7000.0
11518,8000.0
11519,5000.0
11520,8000.0
11521,5000.0
11522,5000.0
11523,5000.0
11524,5000.0
11525,8000.0
11526,8000.0
11527,15000.0
11528,8000.0
11529,8000.0
11530,5000.0
11531,8000.0
11532,8000.0
11533,8000.0
11534,5000.0
11535,7000.0
11536,7500.0
11537,5000.0
11538,10000.0
11539,8000.0
11540,5000.0
11541,10000.0
11542,5000.0
11543,7500.0
11544,8000.0
11545,8000.0
11546,8000.0
11547,12000.0
11548,8000.0
11549,5000.0
11550,5000.0
11551,5000.0
11552,8000.0
11553,5000.0
11554,10000.0
11555,8000.0
11556,6000.0
11557,10000.0
11558,8000.0
11559,8000.0
11560,5000.0
11561,5000.0
11562,5000.0
11563,10000.0
11564,9000.0
11565,8000.0
11566,8000.0
11567,6000.0
11568,5000.0
11569,7500.0
11570,8000.0
11571,10000.0
11572,15000.0
11573,12000.0
11574,12000.0
11575,10000.0
11576,5000.0
11577,10000.0
11578,8000.0
11579,5000.0
11580,8000.0
11581,8000.0
11582,5000.0
11583,8000.0
11584,10000.0
11585,8000.0
11586,19000.0
11587,8000.0
11588,5000.0
11589,12000.0
11590,7000.0
11591,5000.0
11592,8000.0
11593,5000.0
11594,5000.0
11595,5000.0
11596,4500.0
11597,8000.0
11598,10000.0
11599,5000.0
11600,8000.0
11601,5000.0
11602,10000.0
11603,8000.0
11604,5000.0
11605,8000.0
11606,15000.0
11607,5000.0
11608,5000.0
11609,5000.0
11610,8000.0
11611,8000.0
11612,5000.0
11613,8000.0
11614,5000.0
11615,8000.0
11616,10000.0
11617,5000.0
11618,5000.0
11619,5000.0
11620,10000.0
11621,10000.0
11622,5000.0
11623,10000.0
11624,5000.0
11625,8000.0
11626,7500.0
11627,5000.0
11628,12000.0
11629,5000.0
11630,15000.0
11631,12000.0
11632,12000.0
11633,5000.0
11634,12000.0
11635,7500.0
11636,6000.0
11637,5000.0
11638,8000.0
11639,10000.0
11640,12000.0
11641,8000.0
11642,8000.0
11643,7500.0
11644,5000.0
11645,5000.0
11646,12000.0
11647,5000.0
11648,8000.0
11649,8000.0
11650,5000.0
11651,8000.0
11652,5000.0
11653,5000.0
11654,13000.0
11655,10000.0
11656,12000.0
11657,5000.0
11658,7000.0
11659,8000.0
11660,12000.0
11661,5000.0
11662,8000.0
11663,5000.0
11664,10000.0
11665,7500.0
11666,8000.0
11667,8000.0
11668,10000.0
11669,5000.0
11670,8000.0
11671,5000.0
11672,7500.0
11673,8000.0
11674,8000.0
11675,12000.0
11676,8000.0
11677,5000.0
11678,5000.0
11679,5000.0
11680,12000.0
11681,10000.0
11682,5000.0
11683,12000.0
11684,12000.0
11685,8000.0
11686,5000.0
11687,8000.0
11688,10000.0
11689,7000.0
11690,10000.0
11691,12000.0
11692,20000.0
11693,5000.0
11694,10000.0
11695,15000.0
11696,8000.0
11697,13000.0
11698,8000.0
11699,10000.0
11700,10000.0
11701,10000.0
11702,5000.0
11703,10000.0
11704,8000.0
11705,5000.0
11706,8000.0
11707,5000.0
11708,15000.0
11709,5000.0
11710,12000.0
11711,8000.0
11712,10000.0
11713,10000.0
11714,10000.0
11715,10000.0
11716,8000.0
11717,9000.0
11718,6000.0
11719,15000.0
11720,10000.0
11721,8000.0
11722,8500.0
11723,5000.0
11724,5000.0
11725,5000.0
11726,8000.0
11727,8000.0
11728,10000.0
11729,8000.0
11730,8000.0
11731,8000.0
11732,8000.0
11733,7500.0
11734,5000.0
11735,5000.0
11736,10000.0
11737,5000.0
11738,5000.0
11739,10000.0
11740,11500.0
11741,5000.0
11742,14000.0
11743,20000.0
11744,5000.0
11745,5000.0
11746,5000.0
11747,8000.0
11748,6000.0
11749,8000.0
11750,12000.0
11751,7000.0
11752,8000.0
11753,8000.0
11754,10000.0
11755,12500.0
11756,5000.0
11757,10000.0
11758,5000.0
11759,8000.0
11760,12600.0
11761,10000.0
11762,10000.0
11763,8000.0
11764,5000.0
11765,5000.0
11766,10000.0
11767,10000.0
11768,5000.0
11769,8000.0
11770,5000.0
11771,5000.0
11772,10000.0
11773,5000.0
11774,7000.0
11775,8000.0
11776,5000.0
11777,5000.0
11778,8000.0
11779,8000.0
11780,5000.0
11781,7000.0
11782,5000.0
11783,12000.0
11784,7500.0
11785,12000.0
11786,12000.0
11787,8000.0
11788,8000.0
11789,9000.0
11790,8000.0
11791,7500.0
11792,8000.0
11793,5000.0
11794,7500.0
11795,6900.0
11796,5000.0
11797,8000.0
11798,11000.0
11799,10000.0
11800,14000.0
11801,5000.0
11802,12000.0
11803,8000.0
11804,12000.0
11805,15000.0
11806,8000.0
11807,10000.0
11808,8000.0
11809,5000.0
11810,5000.0
11811,12600.0
11812,15000.0
11813,7000.0
11814,5000.0
11815,8000.0
11816,5000.0
11817,15000.0
11818,7000.0
11819,6000.0
11820,8000.0
11821,8000.0
11822,5000.0
11823,10000.0
11824,5000.0
11825,5000.0
11826,5000.0
11827,10000.0
11828,10000.0
11829,5000.0
11830,7000.0
11831,10000.0
11832,5000.0
11833,5000.0
11834,8000.0
11835,5000.0
11836,7500.0
11837,8000.0
11838,8000.0
11839,10000.0
11840,12000.0
11841,8000.0
11842,5000.0
11843,10000.0
11844,5000.0
11845,5000.0
11846,5000.0
11847,5000.0
11848,8000.0
11849,10000.0
11850,5000.0
11851,12000.0
11852,5000.0
11853,10000.0
11854,8000.0
11855,8000.0
11856,15000.0
11857,10000.0
11858,8000.0
11859,8000.0
11860,5000.0
11861,5000.0
11862,8000.0
11863,15000.0
11864,7000.0
11865,5000.0
11866,8000.0
11867,15000.0
11868,8000.0
11869,6000.0
11870,8000.0
11871,5000.0
11872,8000.0
11873,8000.0
11874,5000.0
11875,15000.0
11876,8000.0
11877,5000.0
11878,10000.0
11879,8000.0
11880,5000.0
11881,8000.0
11882,12000.0
11883,5000.0
11884,12000.0
11885,12000.0
11886,5000.0
11887,5000.0
11888,12000.0
11889,10000.0
11890,8000.0
11891,7500.0
11892,5000.0
11893,5000.0
11894,8000.0
11895,8000.0
11896,10000.0
11897,8000.0
11898,10000.0
11899,5000.0
11900,10000.0
11901,5000.0
11902,15000.0
11903,5000.0
11904,5000.0
11905,5000.0
11906,8000.0
11907,5000.0
11908,8000.0
11909,10000.0
11910,8000.0
11911,7500.0
11912,8000.0
11913,10000.0
11914,10000.0
11915,12000.0
11916,12000.0
11917,8000.0
11918,7000.0
11919,5000.0
11920,10000.0
11921,8000.0
11922,10000.0
11923,8000.0
11924,5000.0
11925,12000.0
11926,10000.0
11927,5000.0
11928,8000.0
11929,8000.0
11930,10000.0
11931,14000.0
11932,5000.0
11933,12000.0
11934,10000.0
11935,8000.0
11936,14000.0
11937,7500.0
11938,12000.0
11939,5000.0
11940,8000.0
11941,10000.0
11942,8000.0
11943,10000.0
11944,5000.0
11945,7500.0
11946,8000.0
11947,10000.0
11948,12000.0
11949,8000.0
11950,5000.0
11951,7500.0
11952,7500.0
11953,8000.0
11954,7500.0
11955,9000.0
11956,4000.0
11957,12000.0
11958,12000.0
11959,7500.0
11960,5000.0
11961,8000.0
11962,8000.0
11963,5000.0
11964,8000.0
11965,7500.0
11966,8000.0
11967,7000.0
11968,8000.0
11969,8000.0
11970,5000.0
11971,8000.0
11972,5000.0
11973,5000.0
11974,8000.0
11975,8000.0
11976,8000.0
11977,8000.0
11978,15000.0
11979,8000.0
11980,10000.0
11981,8000.0
11982,8000.0
11983,5000.0
11984,10000.0
11985,5000.0
11986,5000.0
11987,5000.0
11988,13500.0
11989,8000.0
11990,7500.0
11991,7500.0
11992,15000.0
11993,12000.0
11994,5000.0
11995,7500.0
11996,5000.0
11997,10000.0
11998,8000.0
11999,10000.0
